ProbeID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9
213562_s_at	28.38454641	28.02633879	28.41350756	27.11170149	25.67258393	30.88025426	24.12247583	24.8709277	28.39778108
213563_s_at	166.8452731	133.4850226	204.7222287	136.6739876	243.2919072	159.2802026	154.3315238	120.1973259	122.6323411
213564_x_at	4619.556061	4530.749728	3221.865978	6684.06383	2028.262679	5228.702064	2825.732345	7407.393473	7065.080745
213565_s_at	55.41614973	66.38711182	36.0676012	43.61162197	50.71644889	76.0090037	33.53494934	46.0983679	37.6209762
213566_at	198.3851347	95.05881434	105.7644091	316.5513201	137.3289194	191.4927539	158.6158063	97.40876976	124.9156145
213567_at	193.3784391	198.2049292	61.53667842	186.4612584	92.37699702	224.2030655	117.4559048	153.1006595	147.7687999
213568_at	27.750481	24.44454065	32.0749643	25.10629296	41.04152848	33.00880001	26.04072454	21.83726194	28.46010475
213569_at	71.51783786	61.52690749	58.50344175	57.89129237	66.31243062	79.07717847	59.2904616	93.34814523	90.41030928
213570_at	166.3138054	126.5677963	154.4036569	87.88480526	145.0286288	147.6904069	134.011911	117.8567417	104.8707401
213571_s_at	145.1069562	86.60666293	82.92316921	113.1232166	158.4401076	78.27335222	200.5501228	131.427816	181.398011
213572_s_at	96.72857373	89.41049398	39.44510641	56.742167	47.11747111	56.47613294	124.3416443	85.57466833	75.61199718
213573_at	395.2608223	434.5187706	185.9418681	641.8767743	341.2310326	255.8061329	434.336668	489.8102669	391.1978284
213574_s_at	1747.417592	726.8156944	425.7988684	2155.751556	1534.432056	986.7551042	909.5408184	1182.002267	1757.199534
213575_at	103.0360122	70.15444616	126.5481682	166.7110045	78.19818077	80.5732847	90.50224195	86.97039376	102.3422196
213577_at	476.8476536	438.0226547	248.4798674	256.5076161	682.1798524	412.9253743	289.6185056	295.2750099	298.256328
213578_at	71.9645952	110.1635835	30.53219373	118.4075101	48.46387204	114.8758847	98.45794044	92.79055499	137.1237981
213579_s_at	98.04728968	94.99892487	63.31904485	163.7033233	99.06714515	107.9028793	62.73565112	74.02216328	130.1740715
213580_at	20.33070466	16.72015415	17.88611226	16.78575568	16.90673832	18.12803768	15.62058814	19.12928576	16.7879743
213581_at	141.0894774	131.5355718	112.1069893	62.15769303	87.60483608	94.24435347	112.1307886	172.6416354	109.2748733
213582_at	23.40991075	29.40192056	23.76080201	32.57022584	21.79285708	22.86730458	33.36344746	23.05130075	30.68061798
213583_x_at	6442.661188	7204.812934	7523.907959	11414.83472	8163.7537	6166.250239	9323.053665	9723.215865	9873.282506
213584_s_at	89.6937129	74.23245018	173.3712569	83.01329635	123.302396	82.5742481	85.27281019	60.71697234	67.44713822
213585_s_at	99.91002667	106.4766689	128.6048442	81.12919049	161.0439164	95.2905408	132.4291403	85.93526428	105.1409745
213586_at	36.53702313	31.66904771	41.43270908	36.81924657	43.10201824	62.37039207	36.08742073	45.46862644	31.70938901
213587_s_at	1124.048658	800.9972898	1390.84112	1255.784867	765.3643576	1386.124947	1420.252193	2236.657283	1485.885311
213588_x_at	5838.098745	9829.356815	9391.146186	4908.441308	4770.587313	5305.344769	8434.315173	5679.472407	7182.789762
213589_s_at	77.62294716	110.1288693	64.01804272	72.54869234	92.884113	112.9337415	183.575617	115.4593372	139.9809789
213590_at	63.72764417	51.7798074	64.94271945	57.23124699	67.64723326	92.4548901	49.87074304	43.47263306	61.05730309
213591_at	30.00741076	38.42009785	27.67515874	26.76210838	44.10968591	31.57739737	46.27673633	36.71945242	59.4308863
213592_at	251.5540398	175.7648321	314.1319718	172.9841205	591.8803974	222.9601729	960.9873542	485.3655199	404.5119011
213593_s_at	326.8788291	246.253233	330.7466839	416.775997	1650.722359	227.7612126	1338.385862	249.4506695	803.2401612
213594_x_at	109.1587079	98.31064475	146.5678201	155.8175015	210.7582162	149.1353707	77.72850263	78.75625496	84.36224847
213595_s_at	155.8432281	103.8210574	166.5201358	114.3366818	107.4450146	115.8316652	118.7011149	83.13002493	86.07942363
213596_at	56.46720948	46.44837999	57.77496775	76.73852736	61.49127282	62.68053862	77.19643886	49.22440046	105.8271633
213597_s_at	27.14297129	25.20731442	27.38350629	29.74524072	26.36318879	33.95535312	29.72616873	27.67300064	32.8260827
213598_at	206.5206033	173.1454018	221.6236316	150.7411335	205.7876314	305.5852568	171.934079	238.5451366	212.5561704
213599_at	51.00366615	34.21864739	56.77124337	43.48302717	49.7222947	38.15998015	35.46470743	34.77865609	36.58898978
213600_at	106.0553772	77.97503288	114.5776391	136.8739239	87.99867459	92.73225737	135.9357666	117.699097	81.13629056
213601_at	270.4250597	605.2575175	282.259443	192.6890978	198.4205496	521.8052588	568.4866209	673.7072931	395.1442648
213602_s_at	118.4309529	97.57883113	64.90031404	81.54381417	153.3628979	100.8015854	84.65018901	82.4922692	75.88918597
213603_s_at	517.4854005	345.465172	339.2379655	261.9851035	400.67033	373.7174768	476.3051903	298.3626855	313.8082517
213604_at	271.4271642	399.598538	176.7124413	574.1429881	263.0387066	317.4766469	268.4354719	339.840867	371.7150828
213605_s_at	790.2851266	571.8126308	158.9141135	861.8633114	639.6513198	399.7698395	393.7519824	226.4304201	1482.953531
213606_s_at	25.18582226	24.55762985	29.08475381	39.7779743	23.1584264	25.49027208	24.71080726	34.63981697	20.09896466
213607_x_at	245.0651258	225.7110894	320.4805783	189.6865216	229.333925	220.3153256	186.4480482	209.0305814	157.009665
213608_s_at	295.6981556	355.2377536	349.8178794	276.7747669	391.6213974	198.5753688	232.7806794	206.1392149	217.4207128
213609_s_at	184.5811265	258.9602262	144.4682351	155.4636903	32.85444697	381.0996644	125.2737507	209.8206574	133.1383054
213610_s_at	60.8127762	60.01843652	35.92965344	60.64836802	34.91272603	37.89694057	47.26910979	55.12086791	76.42411375
213611_at	225.9645638	171.310964	244.3335218	105.2042857	174.791126	200.1824812	118.5122696	157.4107693	119.3325295
213612_x_at	3788.706473	4056.273668	1501.349486	3803.117009	2823.007031	3427.456885	2239.868775	2297.35932	3269.111243
213613_s_at	99.98918791	100.4232431	158.400578	75.17746235	154.2183387	130.8795927	92.82259748	98.01120506	96.68553623
213614_x_at	6646.931102	8428.099009	6203.931822	14192.27963	8615.19298	5341.679172	10707.22019	10673.87638	10740.96927
213615_at	189.6769943	211.7795301	208.2425939	136.8402331	228.157281	173.9958797	197.1332063	192.7353503	141.3723948
213616_at	117.9415731	77.6761556	87.13280402	107.5752935	61.25376459	120.8332845	161.5557333	135.2624768	339.3237745
213617_s_at	117.20202	122.160511	151.0322812	247.3160509	214.2680531	182.427254	170.7661475	178.7895651	228.340156
213618_at	867.340988	608.0271546	267.2378892	529.0333205	957.8959044	242.5552675	570.258207	397.5419617	936.399291
213619_at	1872.789451	2155.712121	381.7977656	2904.023923	411.8732415	1477.972011	923.5103447	2212.620698	1673.990568
213620_s_at	463.9197155	210.5030351	132.2164385	494.8308021	193.1965025	402.5749558	146.1576779	245.6985687	484.4546392
213621_s_at	59.47707524	43.88336666	53.9637744	45.22908627	62.1958325	76.64894352	44.67579714	39.46638295	45.537095
213622_at	127.9941011	133.840142	265.6103155	103.3305545	549.0847677	98.02407192	274.3936338	253.8825683	214.8385412
213623_at	53.63144122	74.6919378	56.88335638	72.55170993	150.1902074	102.767044	71.78729376	111.7640404	93.45315003
213624_at	40.90428767	87.03500227	45.83539938	130.3028465	39.05412326	65.77179946	49.15861546	78.16872926	54.03369876
213625_at	116.2295429	119.143743	106.7263823	76.4588633	163.672129	108.5199282	115.2705285	117.5579492	102.1017419
213626_at	251.6458384	288.1770021	92.39924044	171.3483924	61.916758	186.3554097	122.1455005	163.2795018	251.7954809
213627_at	677.3257732	598.6955349	365.5501599	480.8392616	478.4875064	440.6782294	601.6989343	565.8005045	845.8642248
213628_at	84.84597143	101.4705031	92.38196893	69.90963414	95.17569937	53.59345807	109.8526404	139.8174937	109.1888507
213629_x_at	1939.461206	2918.605004	1326.761037	2701.340939	521.3149884	4481.591937	324.6725412	1124.575878	1533.359934
213630_at	97.28779277	94.58383588	143.5338782	192.529687	252.3165151	81.16134388	216.0400297	213.0560314	287.4331139
213631_x_at	51.43604003	59.06025093	54.48336	35.7478968	64.33062534	43.03015889	55.12433619	53.77316212	45.22254683
213632_at	137.8359334	86.28925147	143.8894512	67.54569296	119.0144248	89.22900529	87.38495321	83.45130211	87.58175101
213633_at	154.3384158	214.1165963	586.6271455	137.0561217	268.0711444	224.754245	314.5328489	211.1386686	217.470891
213634_s_at	129.4766592	90.3005731	116.0172628	103.9985475	164.9114231	106.0890241	132.6583704	143.0511067	208.6783723
213635_s_at	33.67607179	36.99458761	30.85604406	30.01667361	33.90083636	40.93222631	35.86633489	37.16596933	38.92071602
213636_at	185.2321236	232.2604498	245.1601786	135.3769086	117.0993591	192.9535002	193.7043703	336.9124007	208.148166
213637_at	224.6013082	246.0872523	53.75921927	166.5640378	120.3144411	133.6340276	91.91073087	103.7833681	190.2866059
213638_at	69.62033338	112.2395261	71.237576	41.75867832	44.11713296	121.5483001	116.9710077	139.2377102	74.09610672
213639_s_at	187.3302136	158.7170195	147.999855	169.7175813	362.9464418	186.1152563	150.7839462	161.013872	162.5456981
213640_s_at	59.84655886	54.93608197	89.81653009	38.83512286	86.83064803	68.99413505	51.16278466	41.7579854	54.17834283
213641_at	126.1928108	130.6714047	256.2989522	104.0766755	289.521849	137.2596261	188.3441969	84.85295207	220.5276107
213642_at	414.2402038	266.1127658	112.4164015	151.2381632	224.1040288	251.0462458	178.2703318	170.8488219	243.4660465
213643_s_at	75.99246997	59.43802881	100.0290746	78.62596401	103.919075	66.52532367	58.34393122	60.86040219	56.77100931
213644_at	25.96231792	31.93790619	26.56441325	37.61976949	24.59414607	32.02170864	33.72736118	32.67465626	30.09930052
213645_at	115.3603184	86.80692637	130.0201327	54.80699821	345.278872	67.16359996	469.0341736	330.2621226	168.4235253
213646_x_at	6077.821449	6635.644384	2453.069788	10353.47498	2477.072571	4782.653263	4982.414016	10001.25938	5165.456217
213647_at	46.79243259	139.402981	31.9329694	69.30305339	37.991378	50.26056777	39.24629427	42.91323612	67.58852925
213648_at	213.406024	187.4814083	92.45381925	167.6311674	148.5461093	146.2594181	137.0718993	192.8364347	206.771011
213649_at	708.9716276	538.4569449	126.5485034	674.5224506	207.8569176	425.4332091	267.3552398	239.4575457	359.7533751
213650_at	125.7692529	206.5110828	274.2749649	155.7724016	650.5881595	208.1034487	263.7102162	183.8774367	373.211759
213651_at	222.2917156	250.3796248	326.6343625	205.1689518	247.489625	383.7924772	276.8071388	314.2572896	237.2322937
213652_at	32.38389771	48.16990103	43.48603718	59.2061726	24.36849336	36.74632631	38.56064795	40.59358191	40.62311033
213653_at	115.2045485	113.6017665	89.75728864	99.30472642	145.930584	115.8427895	87.23496278	127.1471155	61.10409695
213654_at	325.6508689	252.4196653	203.1776381	167.3394991	278.8877558	210.9916179	237.7384844	194.5333689	204.879869
213655_at	1772.130415	1210.092186	361.4177115	1456.452908	1001.274333	1922.584095	734.9881351	1678.216672	1184.469131
213656_s_at	1710.497917	2773.960972	907.3031272	933.498311	1930.155583	1181.168702	1273.575542	716.7553205	1716.335585
213657_s_at	432.4214373	433.8181307	968.0460475	168.8311208	867.6435299	579.6474213	793.9896244	638.9727581	657.3896268
213658_at	90.47054201	97.39614216	207.1665473	39.43157118	138.1742198	138.7930351	194.9234936	249.859254	277.4178155
213659_at	57.63596997	59.7854382	80.08138053	56.80813108	37.58478085	45.18619078	69.37893763	54.99606491	45.85998575
213660_s_at	78.6999593	57.93993574	92.37603708	81.84349746	129.7384945	147.0149523	93.96589622	73.97000936	78.94400243
213661_at	348.7205362	335.6004883	567.7284688	269.3252772	554.4843764	376.9686799	604.8872195	511.8510816	364.0215155
213662_at	26.61903779	22.37235689	30.57598187	19.2268859	22.61643329	28.72762308	20.29720025	21.91908149	19.49831264
213663_s_at	16.667572	18.13905704	26.48820601	18.07351798	19.36752379	17.79531157	18.44980747	20.73132413	19.18759076
213664_at	118.353884	192.6108503	103.6072254	274.3979013	44.57493728	321.8511142	79.41459872	250.4998053	178.7007549
213665_at	55.84590336	32.52302276	45.14108447	28.22144086	61.47974888	42.70546899	38.13333173	33.50050391	41.42132529
213666_at	441.6026912	708.4812294	324.7724972	204.3312759	264.1504017	331.1421927	456.4541865	772.5589564	270.5452739
213667_at	129.7635669	106.1436698	162.6660964	201.0677768	149.677268	135.9708131	135.3801862	136.6423941	140.1677819
213668_s_at	57.54274768	46.99911631	44.2380545	45.31736117	74.72661169	80.68613387	45.39376993	50.799532	71.61324638
213669_at	132.1103836	124.7015488	120.4346663	147.2324038	153.0937156	103.2045619	133.3284111	134.8171754	199.5800536
213670_x_at	254.742025	505.2419446	381.5072694	336.1868685	469.9330625	243.8036928	389.2255942	298.9732291	326.7340736
213671_s_at	528.7435935	574.6432927	196.9546529	817.735522	189.6188921	282.1254765	261.5187449	460.9551321	470.9367082
213672_at	77.9385812	122.9250463	71.78010028	209.5539706	32.96448779	110.6206035	81.10802383	80.61313323	73.50025786
213673_x_at	227.19243	222.664098	275.6281721	119.7679466	252.9173511	196.8192591	212.5055446	181.3369023	173.1391883
213674_x_at	60.4924083	77.23163568	126.1482394	46.82537469	100.9534123	93.3423506	94.02654613	72.42391885	67.49128483
213675_at	142.5854303	105.3557459	190.2464673	82.18353131	260.8321212	121.0872636	137.7234194	128.8646866	248.6301495
213676_at	306.9085984	232.4901941	218.94353	506.7262411	103.5029388	459.9188547	267.1753842	1118.378811	430.8773396
213677_s_at	259.4781063	515.8548872	125.0329336	236.6764417	103.1449276	209.597563	207.304482	281.9200939	204.1320117
213678_at	76.68352559	59.4983709	107.7622492	117.298477	44.34752463	100.1261506	80.67440981	153.5450381	64.32306454
213679_at	24.47346306	18.26314626	20.64846344	23.36312503	17.33866757	25.42821231	24.85324123	28.74875347	27.23167695
213680_at	72.43580697	74.80586687	80.75665251	60.22398244	67.77743133	74.14240411	55.11328787	51.17426837	60.58285636
213681_at	146.9439082	149.8877899	137.2983786	128.746239	221.2061802	119.5279139	119.8856763	143.8232255	208.5115355
213682_at	316.3211201	359.2648171	146.1461187	582.0802113	128.8773456	448.6459067	255.8839222	440.5589035	415.5306758
213683_at	46.05131163	52.07815963	41.45687039	46.39143172	37.78411829	57.6237722	44.8953745	64.90280499	48.65388233
213684_s_at	31.16373888	28.70638596	24.17838515	68.96910904	20.72590733	51.55237077	27.00106541	36.82958452	43.29810296
213685_at	228.0966402	178.3308565	205.5945073	132.7068553	169.0707852	164.0663946	158.5193176	172.5465346	75.72672454
213686_at	201.9020549	409.2787485	100.5816082	335.1807775	117.4145757	313.6452707	181.9708683	152.4534955	198.7029447
213687_s_at	1163.790181	1634.993546	689.4227301	1878.088649	776.9927868	1200.823179	707.0442752	1216.255404	1349.090979
213688_at	67.64514311	83.74374034	70.77311614	175.3777398	80.80816065	76.21803219	101.1746957	121.7131277	82.10187469
213689_x_at	927.7017338	715.3425323	145.1799276	647.7714984	222.3212379	548.3436154	399.6219646	582.3946722	808.4267723
213690_s_at	137.266116	132.6968245	805.457982	101.2542735	237.7562017	149.698555	199.2652946	134.0974886	221.4403261
213691_at	313.5715939	229.5067369	443.0327789	194.363152	451.8002414	310.9039217	293.5199723	225.9050854	240.037772
213692_s_at	141.5418715	182.0755559	249.9806475	107.8560594	242.2945241	149.8563659	160.7976412	132.7030255	121.139446
213693_s_at	209.7230764	152.3473284	326.3264806	139.9026955	277.814	225.2082512	265.1448426	178.4330817	233.9373187
213694_at	116.603765	337.1804484	61.01210815	541.1237974	75.51406115	119.0455091	157.3931168	213.5152691	379.8646346
213695_at	93.23634896	71.40054178	64.57554766	59.45962988	51.67523662	113.0929899	76.58792194	70.31049328	105.3794529
213696_s_at	193.8862729	112.5466599	96.67987629	145.1960769	85.62346058	119.5138846	104.3833444	171.791668	125.4937253
213697_at	75.2214718	50.44702181	48.94417952	43.89159055	81.66119019	52.28694472	48.72075873	47.27586718	54.00818826
213698_at	97.15779679	107.2566103	46.72131682	133.710002	80.1483929	96.51386809	64.81986298	105.7241439	69.12638365
213699_s_at	4222.654676	3109.858353	962.0067599	3818.690218	1994.607413	3678.55559	2099.269129	2760.246383	2888.950907
213700_s_at	294.804602	107.4895668	129.3606788	128.9000852	146.4835771	87.11080032	159.1499833	150.7783661	207.1569111
213701_at	268.3847366	322.700266	72.59363649	382.8566711	77.9505474	235.3635816	138.9361392	188.7216559	374.203941
213702_x_at	3157.494472	2633.904736	1369.914472	2324.645787	1398.520432	3356.088912	2551.727949	3434.981217	3845.803521
213703_at	48.90077129	76.97164786	31.8714935	53.82319397	39.40220954	48.45502149	66.33531581	102.16051	78.35244843
213704_at	118.5680043	248.2234975	30.3874654	213.8974075	68.04154904	131.3873926	162.636434	175.3180106	185.274641
213705_at	214.915409	121.1013079	72.00800037	69.49055598	381.8618108	97.63895396	93.26072757	83.52856855	79.26345906
213706_at	171.2155474	127.1475383	269.52797	91.28271916	243.0741963	175.8084796	182.555206	213.3369506	110.3337472
213707_s_at	78.7892801	70.14835802	72.16368653	43.07048582	70.68470312	74.2449315	64.71898697	54.15997493	62.46021897
213708_s_at	816.839648	742.3253496	577.3483665	622.7134872	575.152418	699.9259425	697.1553601	558.0121551	561.7464849
213709_at	92.4988992	91.07772743	40.88062112	230.642038	76.4674444	92.13826888	58.44456482	101.8782201	97.59742871
213710_s_at	510.0465145	372.457927	987.8509443	238.9465025	711.8757297	351.6275676	367.9783398	368.1633547	246.3120141
213711_at	93.43910399	96.17061037	176.3266557	94.54181629	100.3201251	155.5477312	124.691538	102.1372698	70.73503757
213712_at	33.67610819	68.59380922	51.80605723	50.38645124	29.80815227	52.00584095	62.45548453	74.59673267	67.36155635
213713_s_at	198.9795346	187.7740287	204.3395627	136.7137433	206.6155021	162.6580991	226.5865246	201.7161155	158.0863155
213714_at	54.41615548	93.5019685	29.82026234	137.0898518	26.8899634	157.8558226	41.57089568	104.4481645	49.28714125
213715_s_at	126.2415776	124.0094863	202.0415081	79.10812479	198.7059435	149.3880473	123.6507624	97.09773994	89.69437721
213716_s_at	305.4713835	148.5211848	206.1181285	146.9454335	169.845649	175.9248939	210.6190597	121.7497847	147.0267391
213717_at	212.0758908	132.6752601	242.6644247	121.3475332	289.7546258	169.9571396	212.3503757	164.6025515	154.5205995
213718_at	190.1084859	158.0886357	411.3528147	124.8385546	319.0182718	151.3955724	211.7535204	165.6936641	171.2700955
213719_s_at	38.72319868	32.96313897	28.19659238	36.82349672	41.13120562	75.35972478	33.02667202	31.0608453	38.80443751
213720_s_at	421.0592661	620.7654238	218.4100021	372.1098726	292.8528743	633.5285751	419.5455623	489.9379329	572.0226153
213721_at	176.1321095	148.8159719	55.82572786	161.278239	302.0045556	267.2293068	117.3702518	77.18642509	271.3404265
213722_at	68.67910162	110.986353	147.1261436	103.3807507	78.47951315	136.5291228	62.51140864	63.00007152	65.84397089
213723_s_at	55.11322999	67.11332351	58.56261268	59.874141	53.26798226	63.35839263	43.86033134	60.67133408	65.50419383
213724_s_at	211.61954	272.9528745	175.6878373	170.2316925	179.5678032	281.5916603	116.2429643	188.8585146	156.9954166
213725_x_at	190.6037277	255.7824681	201.8384907	138.0666872	89.66298612	133.1556843	119.0051913	161.1439254	250.8801701
213726_x_at	873.792537	1531.088946	831.1735916	2918.78803	707.1633298	987.657945	1728.232696	3036.67568	2171.771573
213727_x_at	584.7615004	498.0853294	572.3578847	384.5840969	617.7526668	597.6675231	477.4412273	334.8883791	456.497517
213728_at	181.2764989	138.1044169	115.1651698	182.3285259	105.4046885	129.0022026	111.2690387	131.3821287	127.6115979
213729_at	764.15597	266.1312389	299.521648	413.7168528	850.6036265	387.87603	477.6002684	274.1699152	789.3566015
213730_x_at	380.2297577	423.2540264	351.9590796	293.7017325	638.0355404	469.2807516	492.4535371	340.0353627	209.7766133
213731_s_at	89.87696839	92.239246	184.2157621	98.65740478	134.5148364	108.9643815	109.87046	102.1165715	111.0564523
213732_at	57.95919739	72.64363469	60.17357402	48.68747009	62.20750451	107.0038504	46.1847108	56.22491165	58.6642902
213733_at	341.3454037	293.2165327	327.5878647	265.6672297	383.0678435	320.6797742	384.1319653	245.6053115	260.036525
213734_at	397.7299045	270.0647479	79.75350898	512.472336	70.24717397	412.4011747	144.4019976	323.940653	345.8527576
213735_s_at	2988.438171	4928.089221	987.6374161	2035.620536	790.2297541	3549.437119	2106.8984	2783.068196	2990.187102
213736_at	405.3923083	261.7530785	188.0765607	122.0074268	249.741109	320.9089228	182.0310416	184.5958089	218.0679472
213737_x_at	2729.487079	1684.606173	841.424273	442.769777	3061.030662	1550.903709	1863.839575	792.0887841	1129.927866
213738_s_at	2058.520203	3506.476344	1079.882907	4003.526192	718.1000992	3256.476161	1328.66528	4519.270752	2723.908549
213739_at	77.54497913	91.52897958	51.01390439	108.9809152	54.23833158	73.18223614	69.98543531	87.34900417	88.85248588
213740_s_at	169.3109119	94.66526724	144.8953637	71.34231329	155.7304542	156.7029785	116.2619456	108.9088158	129.3922954
213741_s_at	78.06060081	118.4335359	65.14877917	246.0381287	57.49513392	115.0411811	72.92030967	86.03690831	114.637637
213742_at	504.1806647	743.2323796	141.5217347	55.09832623	392.214097	206.7263226	269.5878486	255.0186698	532.2415036
213743_at	202.2611159	149.1594137	42.43879165	145.476209	49.65249375	70.9108287	142.0527522	137.389797	89.27239901
213744_at	76.86453585	227.0489711	49.0483513	47.80786516	36.45809287	142.9801796	47.92877743	149.856568	30.7161867
213745_at	34.44388342	46.89730078	24.57283194	37.54977859	18.4679871	43.41887858	24.94502262	37.70570283	34.40262542
213746_s_at	76.02513533	156.3766594	167.4867218	212.925707	130.3344754	139.1972088	236.7877069	155.2088404	214.2926035
213747_at	62.57526642	44.27154826	77.33007648	53.62920815	48.88106272	60.82777607	42.69312792	41.47224619	37.85413782
213748_at	100.8170849	68.33395041	147.7348469	71.59038408	103.1988991	114.2493447	121.2496404	71.93569	189.3672471
213749_at	131.9679667	78.28214767	149.7187684	207.2003941	141.5728227	159.8704108	160.7473757	118.5760649	76.40070209
213750_at	481.5707149	453.5104885	105.9175846	511.6644037	78.59206386	490.5129974	159.6631971	291.2973795	319.5676012
213751_at	47.18212948	46.97349037	40.45582537	56.73185607	47.6114012	59.57551918	38.48925022	51.2625945	41.10954089
213752_at	160.3677431	90.81180296	100.2761106	137.3907829	285.7571156	80.19499216	157.5060908	95.38747404	115.3985411
213753_x_at	385.2956594	403.2992718	1157.051729	461.773415	627.6043295	457.1437514	686.9425221	762.9833204	830.7428367
213754_s_at	242.1871592	150.2205729	42.81121834	216.5473506	58.57411558	154.9560016	77.80246022	104.8952457	107.507239
213755_s_at	164.7668846	147.1061208	181.38769	133.9202875	197.4033183	226.8627681	135.8400124	154.6376766	150.939878
213756_s_at	53.55464223	42.68638452	52.79058203	57.26061936	31.29297971	46.93478159	27.29931016	56.1485373	37.11536063
213757_at	682.3577213	454.5881675	1236.659484	251.7228575	568.0686915	551.8693688	1243.626325	571.4243063	694.9747737
213758_at	249.8200897	271.207618	398.2548894	176.5346785	489.6576036	476.4062571	339.7935813	368.9449098	210.5621704
213759_at	64.32441839	52.54572788	57.16466259	56.95251442	61.98047384	59.42999744	46.5428383	54.41823341	54.49507242
213760_s_at	127.3195078	91.77773791	105.3892687	75.39702541	148.0656846	99.95954283	86.40705177	77.17678144	82.94379692
213761_at	85.74004447	98.78720859	30.17399459	150.4953403	22.8606695	38.02153187	49.15303716	75.33426899	60.70187977
213762_x_at	393.3260435	416.8259266	362.7555028	463.7185768	358.5074624	450.103428	554.251064	591.3678489	580.9816705
213763_at	372.669183	183.1398375	173.1029532	448.5636688	707.1639936	265.3095214	222.184577	309.8667954	227.6726531
213764_s_at	16.28415519	19.45535922	26.01828758	19.80272279	17.7270807	19.33716149	24.54096375	17.19324373	21.77791715
213765_at	31.58996218	35.01682325	48.15830651	32.61131829	34.76825652	36.51147986	40.17398345	30.71008412	36.72000961
213766_x_at	514.1316757	489.3219906	255.40253	359.8355017	211.0554702	567.8153468	311.7570847	483.3469945	633.1777163
213767_at	101.0976816	131.1842744	99.63617088	91.25961537	134.5059172	92.00686888	101.3423542	81.05897559	66.58083026
213768_s_at	141.8186278	130.2522903	89.57526137	90.00851241	140.5077856	136.8793819	113.6608903	123.9122451	85.41806908
213769_at	37.87857923	47.03651912	80.82783108	39.59021762	45.14477044	58.65295148	44.83467146	61.81149334	41.10962815
213770_at	211.2575173	175.6025637	278.6376872	131.2962462	245.7501984	257.4438192	220.5797014	142.7741735	195.5426387
213771_at	386.1542612	418.2096596	405.6882802	265.9375122	376.6225767	394.3406566	298.8400049	281.6213472	283.0753301
213772_s_at	301.3065968	224.8383753	262.5447875	263.6393403	237.5182633	297.6604971	209.1326991	191.0452232	226.2669481
213773_x_at	384.245481	630.8243413	437.2553574	306.7189591	647.8627989	313.5757681	565.8047327	455.6395707	325.5188679
213774_s_at	57.68765481	48.60832414	68.50305019	42.57536419	53.25759685	53.96239478	45.31766855	41.72349151	61.07912689
213775_x_at	983.2637834	903.991892	324.6061966	715.2933309	465.1699915	829.6910238	956.9131611	639.1195049	914.9503405
213776_at	398.3375357	403.7996255	126.754956	564.4547569	215.7457164	312.1915048	171.5863808	270.1421719	432.3523046
213777_s_at	50.9758408	37.57318256	38.30723963	34.15539009	54.87149635	47.84624436	51.10450007	45.24907803	48.32139879
213778_x_at	155.9639878	129.3309588	155.6570225	156.8095369	230.8783939	171.9846509	157.1204101	162.9709076	237.7130423
213779_at	339.6778326	320.7775917	730.7832006	213.3719275	627.9610123	320.6315509	374.644327	404.774847	353.7402216
213780_at	37.59138084	26.89830424	34.56798527	27.57558259	35.47606673	24.5756911	26.07525901	29.63117782	26.86752951
213781_at	58.47826107	73.66948315	73.64146796	58.36910046	82.15930584	60.15819035	70.32630142	53.46785401	65.47640456
213782_s_at	34.28484263	25.88587004	34.47180346	19.68180642	33.09722298	33.64336369	27.97184419	21.63009309	28.13059559
213783_at	156.6796224	143.8493133	344.0081173	93.15675452	191.2848849	138.1873924	161.8417042	131.5203765	135.242626
213784_at	132.6561571	163.3210351	218.7696877	110.346709	206.6045475	124.611106	220.2884703	233.814699	130.7516405
213785_at	297.1772098	201.9626704	200.5932266	199.3991279	219.0414315	284.0362758	182.0626943	211.899561	203.4936142
213786_at	74.74469434	58.42605886	35.94441387	59.69256978	33.92017103	62.98001561	36.97056495	71.50634167	38.67904076
213787_s_at	176.4663909	165.9228715	127.9547963	278.4402782	192.8001658	184.5247513	164.3876119	305.729668	156.916344
213788_s_at	275.6137737	269.646196	447.4133432	159.9032729	304.775198	292.0982536	201.6507236	153.5194398	169.0395065
213789_at	94.26745233	124.1341776	72.35068003	110.376297	133.8987534	86.35052917	60.22311203	95.75065506	78.92473039
213790_at	28.93413332	43.44649622	31.72472326	27.64316	55.71808214	47.93160308	44.90696809	30.0254304	41.01752934
213791_at	204.3830744	176.8620944	37.22030159	91.81193236	89.45942742	535.4654456	66.13380313	138.2525493	79.40561543
213792_s_at	818.6242961	493.7114027	271.4025276	535.4779923	1338.692993	380.4643848	517.9305097	342.6471764	595.5508159
213793_s_at	299.3286767	697.2514144	155.8011174	314.2536415	83.98244796	306.7523438	360.8872815	729.490499	755.7894326
213794_s_at	299.4469576	317.2637285	171.7739578	441.5683388	185.7058596	221.9988896	172.9823412	233.2211011	271.6600214
213795_s_at	172.8907765	201.178291	277.280246	205.7988989	63.54311505	227.4254447	320.8732997	358.5754381	372.6561559
213796_at	34.32751031	35.3081604	36.10938328	31.09798481	51.96140905	46.67716334	30.85080814	30.56711392	44.53214185
213797_at	199.1187812	69.1908632	69.63215762	56.28258036	111.457521	101.1545391	57.54077415	78.59289583	35.695611
