"815366"	"12080"	
"815367"	"11714"	
"815368"	"11714"	
"815369"	"2523"	
"815370"	"2523"	
"815371"	"18402"	
"815372"	"10988"	
"815373"	"21000"	
"815374"	"10016"	
"815375"	"10710"	
"815376"	"12664"	
"815377"	"13668"	
"815378"	"13668"	
"815379"	"13443"	
"815380"	"13443"	
"815382"	"12906"	
"815383"	"12906"	
"815384"	"12906"	
"815385"	"16067"	
"815387"	"12120"	
"815388"	"16072"	
"815389"	"16072"	
"815390"	"8416"	
"815391"	"15584"	
"815392"	"8597"	
"815393"	"17510"	
"815394"	"11848"	
"815394"	"15570"	
"815395"	"11848"	
"815396"	"11861"	
"815397"	"11861"	
"815398"	"10412"	
"815399"	"10757"	
"815400"	"11970"	
"815401"	"4121"	
"815402"	"11850"	
"815403"	"17036"	
"815404"	"7803"	
"815405"	"7906"	
"815406"	"13079"	
"815407"	"13079"	
"815408"	"13079"	
"815409"	"2336"	
"815410"	"5120"	
"815411"	"5120"	
"815414"	"15130"	
"815415"	"15130"	
"815416"	"15130"	
"815417"	"13432"	
"815418"	"11697"	
"815419"	"11697"	
"815420"	"15145"	
"815421"	"15145"	
"815422"	"15570"	
"815423"	"14484"	
"815424"	"14484"	
"815425"	"12768"	
"815426"	"13166"	
"815427"	"15842"	
"815428"	"15842"	
"815429"	"15842"	
"815430"	"15644"	
"815431"	"15644"	
"815435"	"13334"	
"815436"	"13334"	
"815437"	"20925"	
"815438"	"10735"	
"815439"	"10735"	
"815440"	"17021"	
"815441"	"12472"	
"815442"	"15648"	
"815443"	"25775"	
"815444"	"16532"	
"815445"	"11920"	
"815447"	"8575"	
"815448"	"8575"	
"815449"	"13510"	
"815450"	"14612"	
"815451"	"14612"	
"815452"	"11855"	
"815453"	"15658"	
"815455"	"13518"	
"815456"	"11710"	
"815457"	"14071"	
"815458"	"14071"	
"815459"	"10797"	
"815460"	"12492"	
"815462"	"16150"	
"815463"	"17042"	
"815464"	"13409"	
"815465"	"18716"	
"815466"	"18260"	
"815467"	"18260"	
"815468"	"16058"	
"815471"	"13015"	
"815472"	"13015"	
"815473"	"13015"	
"815475"	"5449"	
"815475"	"22714"	
"815476"	"20945"	
"815478"	"12795"	
"815479"	"12795"	
"815481"	"15593"	
"815483"	"14211"	
"815484"	"16042"	
"815485"	"16042"	
"815486"	"13035"	
"815487"	"11635"	
"815488"	"1779"	
"815489"	"13336"	
"815490"	"16607"	
"815491"	"16607"	
"815492"	"11650"	
"815492"	"29673"	
"815494"	"16070"	
"815495"	"14669"	
"815496"	"11669"	
"815497"	"16120"	
"815498"	"13640"	
"815499"	"19969"	
"815500"	"10828"	
"815501"	"17049"	
"815502"	"8480"	
"815503"	"8480"	
"815505"	"12788"	
"815506"	"14377"	
"815507"	"14377"	
"815508"	"10716"	
"815509"	"16041"	
"815510"	"5048"	
"815511"	"14158"	
"815512"	"14008"	
"815513"	"15596"	
"815514"	"15835"	
"815515"	"613"	
"815516"	"17011"	
"815517"	"11673"	
"815518"	"18474"	
"815519"	"16139"	
"815520"	"13730"	
"815521"	"13730"	
"815522"	"8188"	
"815523"	"14300"	
"815525"	"139"	
"815526"	"13207"	
"815527"	"11852"	
"815528"	"10033"	
"815529"	"11748"	
"815530"	"18415"	
"815531"	"20873"	
"815532"	"12818"	
"815533"	"13337"	
"815534"	"13337"	
"815535"	"17010"	
"815536"	"16045"	
"815537"	"6641"	
"815538"	"12826"	
"815539"	"13455"	
"815541"	"12455"	
"815547"	"20946"	
"815548"	"11796"	
"815549"	"11796"	
"815550"	"10871"	
"815551"	"10871"	
"815552"	"14122"	
"815553"	"21357"	
"815555"	"12115"	
"815556"	"11617"	
"815557"	"17027"	
"815558"	"11834"	
"815559"	"11834"	
"815561"	"17509"	
"815562"	"5980"	
"815563"	"13186"	
"815566"	"2491"	
"815567"	"13111"	
"815568"	"14358"	
"815569"	"853"	
"815570"	"8914"	
"815571"	"8914"	
"815572"	"14547"	
"815573"	"10459"	
"815574"	"10021"	
"815575"	"10456"	
"815576"	"17557"	
"815577"	"17557"	
"815578"	"14509"	
"815579"	"14058"	
"815580"	"14058"	
"815581"	"16624"	
"815582"	"12666"	
"815583"	"13524"	
"815584"	"17037"	
"815585"	"15660"	
"815586"	"12658"	
"815587"	"19503"	
"815588"	"19827"	
"815589"	"19827"	
"815590"	"25890"	
"815591"	"16053"	
"815592"	"17018"	
"815594"	"17564"	
"815595"	"15621"	
"815596"	"8836"	
"815597"	"11059"	
"815598"	"11059"	
"815599"	"13709"	
"815601"	"15126"	
"815601"	"22650"	
"815602"	"15158"	
"815603"	"14123"	
"815604"	"16030"	
"815605"	"17028"	
"815606"	"17028"	
"815607"	"8962"	
"815608"	"9919"	
"815609"	"12041"	
"815610"	"15651"	
"815611"	"12504"	
"815612"	"12504"	
"815613"	"11180"	
"815616"	"16079"	
"815617"	"8684"	
"815618"	"8684"	
"815619"	"8461"	
"815620"	"13497"	
"826785"	"13905"	
"826786"	"24581"	
"826789"	"14275"	
"826790"	"11007"	
"826793"	"18861"	
"826796"	"1180"	
"826799"	"89"	
"826800"	"18691"	
"826801"	"9847"	
"826802"	"9847"	
"826804"	"9847"	
"826805"	"25120"	
"826811"	"20454"	
"826814"	"16080"	
"826817"	"23340"	
"826821"	"21458"	
"826828"	"16359"	
"826830"	"14080"	
"826835"	"14080"	
"826836"	"248"	
"826840"	"21419"	
"826843"	"8552"	
"826844"	"8846"	
"826846"	"1180"	
"826849"	"21419"	
"826858"	"23724"	
"826865"	"6733"	
"826867"	"20452"	
"826868"	"3247"	
"826870"	"14736"	
"826877"	"24586"	
"826880"	"6194"	
"826880"	"20175"	
"826886"	"24584"	
"826887"	"27832"	
"826891"	"22643"	
"826893"	"27635"	
"826895"	"18529"	
"826897"	"18530"	
"826899"	"16128"	
"826907"	"11000"	
"826908"	"12828"	
"826920"	"9477"	
"826921"	"21728"	
"826925"	"8882"	
"826929"	"14453"	
"826931"	"18532"	
"826932"	"13537"	
"826933"	"8883"	
"826936"	"11687"	
"826938"	"18531"	
"826939"	"16127"	
"826940"	"16129"	
"826941"	"16604"	
"826942"	"21505"	
"826943"	"15582"	
"826944"	"17539"	
"826945"	"36555"	
"826946"	"8684"	
"826947"	"6589"	
"826948"	"14737"	
"826949"	"25130"	
"826951"	"15583"	
"826954"	"14737"	
"826955"	"24445"	
"826958"	"11687"	
"826959"	"17570"	
"826960"	"17570"	
"826961"	"11703"	
"826962"	"1681"	
"826963"	"8882"	
"826966"	"1681"	
"826967"	"11496"	
"826968"	"10017"	
"826969"	"20042"	
"826970"	"14468"	
"826971"	"14212"	
"826973"	"12463"	
"826974"	"548"	
"826976"	"5625"	
"826979"	"3247"	
"826980"	"8560"	
"826981"	"12955"	
"826982"	"10973"	
"826984"	"12422"	
"826985"	"8232"	
"826986"	"14404"	
"826987"	"12905"	
"826988"	"14196"	
"826989"	"3658"	
"826990"	"12246"	
"826992"	"14007"	
"826993"	"13861"	
"826994"	"10598"	
"826995"	"10419"	
"826996"	"14654"	
"826997"	"11872"	
"826998"	"12462"	
"827000"	"6733"	
"827001"	"548"	
"827010"	"14124"	
"827011"	"12287"	
"827012"	"1179"	
"827014"	"12191"	
"827016"	"14124"	
"827017"	"32105"	
"827022"	"13696"	
"827023"	"35522"	
"827024"	"2933"	
"827024"	"2970"	
"827024"	"11496"	
"827024"	"11499"	
"827026"	"20789"	
"827029"	"17005"	
"827031"	"17005"	
"827032"	"23016"	
"827034"	"19127"	
"827035"	"20732"	
"827036"	"16676"	
"827037"	"24582"	
"827040"	"6715"	
"827042"	"28427"	
"827047"	"23724"	
"827051"	"17366"	
"827052"	"2647"	
"827053"	"10748"	
"827056"	"15361"	
"827059"	"89"	
"827061"	"17517"	
"827063"	"17147"	
"827064"	"21265"	
"827066"	"13348"	
"827070"	"14930"	
"827071"	"13647"	
"827072"	"13362"	
"827073"	"25846"	
"827078"	"25846"	
"827080"	"14720"	
"827089"	"16071"	
"827089"	"17153"	
"827090"	"26700"	
"827092"	"16597"	
"827100"	"15177"	
"827100"	"15558"	
"827101"	"10975"	
"827103"	"16517"	
"827104"	"13474"	
"827105"	"22103"	
"827106"	"22103"	
"827109"	"5993"	
"827110"	"27248"	
"827111"	"2933"	
"827113"	"14007"	
"827114"	"9709"	
"827115"	"13348"	
"827119"	"19965"	
"827120"	"11337"	
"827121"	"20510"	
"827123"	"10035"	
"827124"	"19087"	
"827128"	"14301"	
"827130"	"18943"	
"827131"	"16527"	
"827134"	"8846"	
"827136"	"838"	
"827138"	"26296"	
"827140"	"15568"	
"827144"	"2933"	
"827144"	"6621"	
"827148"	"13851"	
"827155"	"976"	
"827157"	"14109"	
"827159"	"15985"	
"827162"	"13498"	
"827164"	"1366"	
"827165"	"10838"	
"827168"	"14684"	
"827170"	"7821"	
"827172"	"15550"	
"827173"	"21500"	
"827173"	"26029"	
"827173"	"26030"	
"827174"	"5631"	
"827175"	"6739"	
"827176"	"1080"	
"827177"	"16067"	
"827178"	"10980"	
"827179"	"12272"	
"827180"	"5631"	
"827181"	"23597"	
"827182"	"14631"	
"827184"	"13784"	
"827186"	"11841"	
"827187"	"20316"	
"827188"	"1495"	
"827189"	"13628"	
"827192"	"14037"	
"827193"	"13744"	
"827195"	"10503"	
"827196"	"13744"	
"827197"	"18680"	
"827198"	"601"	
"827199"	"13827"	
"827200"	"19369"	
"827201"	"8962"	
"827202"	"21965"	
"827203"	"27933"	
"827204"	"21403"	
"827205"	"21403"	
"827206"	"1574"	
"827208"	"8759"	
"827209"	"14959"	
"827210"	"14374"	
"827211"	"812"	
"827213"	"5641"	
"827216"	"20509"	
"827223"	"18410"	
"827226"	"13423"	
"827227"	"2966"	
"827228"	"13506"	
"827229"	"20893"	
"827230"	"15729"	
"827231"	"21037"	
"827232"	"17469"	
"827233"	"20456"	
"827234"	"17229"	
"827236"	"13925"	
"827237"	"22126"	
"827238"	"15223"	
"827239"	"19578"	
"827240"	"20600"	
"827241"	"17730"	
"827242"	"17222"	
"827244"	"15279"	
"827245"	"19163"	
"827248"	"20796"	
"827252"	"1296"	
"827253"	"18470"	
"827254"	"21859"	
"827256"	"8923"	
"827259"	"16270"	
"827261"	"17732"	
"827262"	"17647"	
"827263"	"16709"	
"827264"	"18293"	
"827265"	"21946"	
"827266"	"19938"	
"827267"	"13225"	
"827270"	"24005"	
"827271"	"8546"	
"827272"	"9665"	
"827273"	"824"	
"827274"	"20169"	
"827276"	"18235"	
"827279"	"865"	
"827280"	"5919"	
"827281"	"22097"	
"827283"	"12513"	
"827284"	"20348"	
"827285"	"21024"	
"827289"	"17057"	
"827290"	"19993"	
"827292"	"17732"	
"827293"	"19402"	
"827294"	"19151"	
"827295"	"20333"	
"827296"	"16713"	
"827297"	"19460"	
"827298"	"8848"	
"827299"	"16021"	
"827300"	"20119"	
"827301"	"7911"	
"827302"	"15384"	
"827303"	"14694"	
"827304"	"21977"	
"827305"	"8904"	
"827309"	"92"	
"827310"	"21641"	
"827311"	"21552"	
"827312"	"16261"	
"827314"	"17647"	
"827315"	"4001"	
"827316"	"1990"	
"827317"	"16064"	
"827319"	"17249"	
"827321"	"21592"	
"827322"	"15234"	
"827323"	"20671"	
"827324"	"20671"	
"827326"	"2796"	
"827327"	"2916"	
"827328"	"26281"	
"827329"	"16738"	
"827331"	"21972"	
"827333"	"21409"	
"827334"	"14919"	
"827335"	"1243"	
"827336"	"8960"	
"827337"	"13364"	
"827341"	"17244"	
"827342"	"9546"	
"827346"	"6088"	
"827347"	"13956"	
"827349"	"18484"	
"827350"	"29226"	
"827351"	"17258"	
"827355"	"20084"	
"827356"	"15734"	
"827358"	"13509"	
"827359"	"21555"	
"827361"	"9843"	
"827363"	"2787"	
"827364"	"14335"	
"827366"	"17113"	
"827374"	"17101"	
"827375"	"6785"	
"827376"	"6208"	
"827377"	"26563"	
"827379"	"16092"	
"827380"	"6679"	
"827381"	"20556"	
"827382"	"14119"	
"827384"	"24363"	
"827385"	"29256"	
"827387"	"3765"	
"827388"	"9394"	
"827389"	"5232"	
"827391"	"14660"	
"827392"	"19239"	
"827395"	"5925"	
"827396"	"20946"	
"827399"	"1710"	
"827400"	"18111"	
"827401"	"21613"	
"827403"	"16536"	
"827405"	"11169"	
"827408"	"16840"	
"827409"	"21171"	
"827411"	"21204"	
"827413"	"18192"	
"827414"	"16092"	
"827415"	"13019"	
"827418"	"18096"	
"827424"	"17775"	
"827425"	"17537"	
"827426"	"7063"	
"827428"	"20492"	
"827429"	"16267"	
"827430"	"15789"	
"827434"	"30261"	
"827435"	"21926"	
"827438"	"22039"	
"827439"	"15269"	
"827440"	"5872"	
"827444"	"15287"	
"827445"	"23623"	
"827446"	"23623"	
"827449"	"19359"	
"827451"	"20574"	
"827452"	"21027"	
"827454"	"17795"	
"827455"	"10906"	
"827457"	"11611"	
"827458"	"11611"	
"827459"	"12125"	
"827460"	"20487"	
"827461"	"20916"	
"827464"	"853"	
"827466"	"12684"	
"827468"	"21623"	
"827472"	"13092"	
"827473"	"3082"	
"827474"	"27007"	
"827475"	"1957"	
"827476"	"21521"	
"827478"	"21586"	
"827481"	"22939"	
"827482"	"411"	
"827485"	"5035"	
"827488"	"21858"	
"827491"	"15541"	
"827492"	"8389"	
"827493"	"8389"	
"827494"	"17812"	
"827495"	"17812"	
"827498"	"27341"	
"827499"	"15816"	
"827500"	"2914"	
"827501"	"21598"	
"827503"	"10780"	
"827504"	"17624"	
"827505"	"14937"	
"827508"	"21505"	
"827509"	"21016"	
"827510"	"16865"	
"827512"	"6971"	
"827513"	"4533"	
"827514"	"8546"	
"827515"	"9988"	
"827516"	"17229"	
"827518"	"15407"	
"827521"	"20115"	
"827522"	"16780"	
"827522"	"20041"	
"827523"	"12300"	
"827523"	"25557"	
"827523"	"25558"	
"827524"	"11767"	
"827525"	"17222"	
"827526"	"11645"	
"827529"	"21439"	
"827530"	"17067"	
"827531"	"17067"	
"827532"	"29244"	
"827533"	"14916"	
"827535"	"295"	
"827536"	"20978"	
"827537"	"21996"	
"827538"	"19057"	
"827541"	"25889"	
"827543"	"10094"	
"827547"	"1634"	
"827549"	"12963"	
"827550"	"14824"	
"827551"	"22969"	
"827552"	"22969"	
"827556"	"12963"	
"827558"	"19212"	
"827560"	"10711"	
"827561"	"18332"	
"827563"	"22087"	
"827565"	"13272"	
"827566"	"22006"	
"827567"	"9442"	
"827568"	"10878"	
"827569"	"4940"	
"827570"	"19778"	
"827571"	"13081"	
"827572"	"4258"	
"827573"	"4258"	
"827574"	"17665"	
"827575"	"6974"	
"827576"	"17936"	
"827577"	"22187"	
"827578"	"2054"	
"827580"	"16562"	
"827585"	"5760"	
"827588"	"7540"	
"827589"	"15762"	
"827590"	"21060"	
"827591"	"17090"	
"827592"	"22609"	
"827592"	"22614"	
"827593"	"7714"	
"827594"	"19747"	
"827595"	"9055"	
"827598"	"16085"	
"827599"	"16085"	
"827600"	"2405"	
"827601"	"5331"	
"827602"	"11102"	
"827603"	"19848"	
"827605"	"13515"	
"827606"	"18614"	
"827607"	"18041"	
"827608"	"18470"	
"827610"	"13289"	
"827614"	"12720"	
"827616"	"28820"	
"827617"	"7287"	
"827618"	"23100"	
"827619"	"29282"	
"827622"	"25314"	
"827624"	"1244"	
"827625"	"26587"	
"827626"	"5634"	
"827627"	"17575"	
"827628"	"8841"	
"827629"	"15695"	
"827630"	"16517"	
"827632"	"18021"	
"827634"	"2843"	
"827635"	"20563"	
"827643"	"4058"	
"827644"	"25486"	
"827647"	"19849"	
"827648"	"20840"	
"827649"	"12643"	
"827651"	"18172"	
"827655"	"8471"	
"827656"	"17166"	
"827658"	"25497"	
"827660"	"18021"	
"827661"	"18021"	
"827664"	"16591"	
"827665"	"1842"	
"827668"	"12742"	
"827669"	"9773"	
"827670"	"10430"	
"827671"	"17524"	
"827672"	"6993"	
"827673"	"2468"	
"827674"	"15318"	
"827676"	"22422"	
"827677"	"19518"	
"827680"	"29871"	
"827685"	"21130"	
"827686"	"2425"	
"827690"	"19987"	
"827691"	"18794"	
"827692"	"10430"	
"827693"	"18611"	
"827695"	"17689"	
"827696"	"14003"	
"827700"	"19569"	
"827702"	"14250"	
"827703"	"34270"	
"827704"	"10456"	
"827707"	"19147"	
"827709"	"19501"	
"827710"	"10928"	
"827711"	"2756"	
"827713"	"15336"	
"827715"	"27728"	
"827717"	"17113"	
"827718"	"18047"	
"827720"	"19891"	
"827721"	"12479"	
"827722"	"17686"	
"827725"	"17360"	
"827726"	"18495"	
"827727"	"3115"	
"827732"	"17985"	
"827733"	"7407"	
"827735"	"10540"	
"827736"	"16022"	
"827738"	"14407"	
"827739"	"17686"	
"827741"	"12770"	
"827744"	"29299"	
"827745"	"12355"	
"827746"	"9279"	
"827748"	"19968"	
"827749"	"14660"	
"827750"	"17073"	
"827751"	"25834"	
"827752"	"21646"	
"796145"	"5080"	
"796146"	"3706"	
"796147"	"2173"	
"796148"	"9116"	
"796149"	"3663"	
"796150"	"1278"	
"796151"	"1278"	
"796152"	"6518"	
"796153"	"1135"	
"796154"	"4667"	
"796155"	"2310"	
"796156"	"2310"	
"796157"	"1161"	
"796158"	"1161"	
"796159"	"13467"	
"796160"	"7978"	
"796161"	"7978"	
"796162"	"4961"	
"796163"	"6413"	
"796164"	"6413"	
"796165"	"7515"	
"796166"	"4455"	
"796167"	"3659"	
"796168"	"3083"	
"796169"	"10038"	
"796170"	"7350"	
"796171"	"2681"	
"796172"	"5949"	
"796173"	"5949"	
"796174"	"1216"	
"796175"	"1216"	
"796176"	"8683"	
"796177"	"1952"	
"796178"	"1952"	
"796179"	"12537"	
"796180"	"6816"	
"796181"	"3082"	
"796182"	"9484"	
"796183"	"1102"	
"796184"	"3247"	
"796185"	"5183"	
"796186"	"608"	
"796187"	"1382"	
"796188"	"9186"	
"796189"	"9186"	
"796190"	"7709"	
"796191"	"11605"	
"796192"	"13626"	
"796193"	"6554"	
"796194"	"6554"	
"796195"	"9618"	
"796196"	"13317"	
"796197"	"7095"	
"796198"	"8920"	
"796199"	"97"	
"796200"	"6031"	
"796201"	"6031"	
"796202"	"3379"	
"796203"	"1942"	
"796204"	"1942"	
"796205"	"437"	
"796206"	"4631"	
"796207"	"4608"	
"796208"	"4608"	
"796209"	"3096"	
"796210"	"3096"	
"796211"	"5968"	
"796212"	"1871"	
"796213"	"334"	
"796214"	"8132"	
"796215"	"4086"	
"796216"	"997"	
"796217"	"5171"	
"796218"	"5186"	
"796219"	"5186"	
"796220"	"11907"	
"796221"	"11907"	
"796223"	"9309"	
"796224"	"9310"	
"796225"	"482"	
"796226"	"482"	
"796227"	"482"	
"796228"	"482"	
"796229"	"284"	
"796230"	"284"	
"796231"	"284"	
"796232"	"3971"	
"796233"	"8893"	
"796234"	"10547"	
"796235"	"4929"	
"796236"	"2789"	
"796237"	"8925"	
"796238"	"8925"	
"796239"	"7897"	
"796240"	"3807"	
"796241"	"3807"	
"796242"	"13613"	
"796243"	"13613"	
"796244"	"6188"	
"796245"	"9167"	
"796246"	"8233"	
"796247"	"8233"	
"796248"	"8966"	
"796249"	"1111"	
"796250"	"7059"	
"796251"	"7059"	
"796252"	"6538"	
"796253"	"630"	
"796254"	"630"	
"796255"	"5543"	
"796256"	"5543"	
"796257"	"7353"	
"796258"	"14249"	
"796259"	"14249"	
"796260"	"13526"	
"796261"	"11811"	
"796263"	"2033"	
"796264"	"2033"	
"796265"	"931"	
"796265"	"932"	
"796265"	"2475"	
"796267"	"178"	
"796268"	"8830"	
"796269"	"8830"	
"796271"	"4776"	
"796272"	"4211"	
"796273"	"1852"	
"796274"	"1147"	
"796275"	"1882"	
"796276"	"8715"	
"796277"	"8350"	
"796278"	"8350"	
"796279"	"1251"	
"796280"	"1368"	
"796281"	"4683"	
"796282"	"6131"	
"796283"	"7233"	
"796284"	"7933"	
"796285"	"13099"	
"796286"	"7642"	
"796287"	"10140"	
"796288"	"14331"	
"796289"	"9450"	
"796290"	"5717"	
"796291"	"8327"	
"796292"	"8327"	
"796293"	"2412"	
"796294"	"2865"	
"796295"	"2865"	
"796296"	"8910"	
"796297"	"8910"	
"796298"	"6726"	
"796299"	"9502"	
"796300"	"9502"	
"796301"	"4927"	
"796302"	"5526"	
"796304"	"9526"	
"796305"	"8986"	
"796306"	"8986"	
"796307"	"587"	
"796308"	"587"	
"796309"	"2643"	
"796310"	"5688"	
"796310"	"5689"	
"796311"	"8147"	
"796312"	"2596"	
"796313"	"9492"	
"796314"	"5539"	
"796315"	"8723"	
"796316"	"851"	
"796317"	"4392"	
"796318"	"4419"	
"796319"	"75"	
"796320"	"75"	
"796321"	"75"	
"796322"	"75"	
"796323"	"89"	
"796324"	"12323"	
"796325"	"12323"	
"796326"	"5512"	
"796327"	"14028"	
"796328"	"14028"	
"796329"	"10899"	
"796330"	"49"	
"796331"	"4780"	
"796332"	"4780"	
"796333"	"4780"	
"796334"	"3828"	
"796335"	"3828"	
"796336"	"3828"	
"796337"	"3690"	
"796338"	"7461"	
"796339"	"1179"	
"796340"	"9073"	
"796341"	"9432"	
"796342"	"9432"	
"796343"	"9560"	
"796344"	"2053"	
"796345"	"6087"	
"796346"	"6087"	
"796347"	"5140"	
"796348"	"1074"	
"796349"	"1074"	
"796350"	"9098"	
"796351"	"5924"	
"796352"	"10515"	
"796353"	"3726"	
"796354"	"3726"	
"796355"	"14581"	
"796360"	"8145"	
"796361"	"8145"	
"796362"	"3100"	
"796363"	"4399"	
"796364"	"7341"	
"796365"	"7341"	
"796366"	"6827"	
"796367"	"8208"	
"796368"	"7780"	
"796369"	"4603"	
"796370"	"1192"	
"796371"	"3468"	
"796372"	"3468"	
"796373"	"2910"	
"796374"	"6689"	
"796375"	"1003"	
"796376"	"4421"	
"796377"	"5962"	
"796378"	"7460"	
"796379"	"7799"	
"796380"	"1011"	
"796381"	"1011"	
"796382"	"1839"	
"796383"	"2509"	
"796384"	"559"	
"796385"	"4176"	
"796386"	"2798"	
"796387"	"2798"	
"796388"	"2798"	
"796389"	"4914"	
"796390"	"3343"	
"796391"	"8042"	
"796392"	"3154"	
"796393"	"77"	
"796394"	"3826"	
"796395"	"6596"	
"796396"	"6596"	
"796397"	"4269"	
"796398"	"9436"	
"796399"	"13580"	
"796400"	"1379"	
"796401"	"7746"	
"796402"	"8859"	
"796403"	"457"	
"796404"	"457"	
"796405"	"963"	
"796406"	"3852"	
"796407"	"3852"	
"796408"	"724"	
"796409"	"776"	
"796410"	"9504"	
"796411"	"863"	
"796412"	"863"	
"796414"	"9465"	
"796415"	"1282"	
"796416"	"7342"	
"796417"	"7342"	
"796419"	"8249"	
"796420"	"8249"	
"796421"	"389"	
"796422"	"6675"	
"796423"	"8646"	
"796424"	"5225"	
"796425"	"1604"	
"796426"	"1604"	
"796428"	"6684"	
"796429"	"824"	
"796430"	"6684"	
"796431"	"1660"	
"796433"	"7436"	
"796434"	"7436"	
"796435"	"5945"	
"796436"	"4088"	
"796437"	"1057"	
"796438"	"2026"	
"796439"	"4544"	
"796440"	"4544"	
"796441"	"6270"	
"796442"	"1481"	
"796443"	"7222"	
"796444"	"6583"	
"796445"	"6412"	
"796446"	"2347"	
"796447"	"2011"	
"796451"	"375"	
"796452"	"375"	
"796453"	"375"	
"796454"	"375"	
"796455"	"4503"	
"796456"	"5904"	
"796457"	"5904"	
"796458"	"8382"	
"796459"	"5701"	
"796460"	"2558"	
"796461"	"8842"	
"796462"	"4400"	
"796463"	"4400"	
"796464"	"2067"	
"796464"	"2068"	
"796465"	"2068"	
"796466"	"7514"	
"796467"	"3200"	
"796468"	"3200"	
"796469"	"8972"	
"796470"	"8139"	
"796471"	"8139"	
"796472"	"1258"	
"796473"	"1258"	
"796474"	"9870"	
"796475"	"8773"	
"796476"	"1929"	
"796476"	"1930"	
"796477"	"10186"	
"796478"	"4534"	
"796479"	"4534"	
"796480"	"8811"	
"796481"	"4669"	
"796482"	"362"	
"796483"	"4448"	
"796484"	"8867"	
"796485"	"2875"	
"796486"	"9169"	
"796487"	"1331"	
"796488"	"10963"	
"796489"	"4418"	
"796490"	"6492"	
"796491"	"7704"	
"796492"	"9933"	
"796493"	"7147"	
"796494"	"1299"	
"796495"	"1299"	
"796496"	"1299"	
"796497"	"1658"	
"796498"	"8091"	
"796499"	"2792"	
"796500"	"8598"	
"796501"	"5987"	
"796502"	"9934"	
"796503"	"7719"	
"796504"	"3724"	
"796505"	"8063"	
"796506"	"8063"	
"796507"	"8063"	
"796508"	"743"	
"796509"	"5121"	
"796510"	"5121"	
"796511"	"4467"	
"796512"	"4467"	
"796513"	"2891"	
"796514"	"4011"	
"796515"	"2567"	
"796516"	"2849"	
"796517"	"2849"	
"796518"	"5333"	
"796518"	"5335"	
"796519"	"5333"	
"796520"	"8024"	
"796521"	"8024"	
"796522"	"7393"	
"796523"	"7841"	
"796525"	"5877"	
"796526"	"5854"	
"796527"	"2859"	
"796528"	"4614"	
"796529"	"8930"	
"796530"	"7517"	
"796531"	"368"	
"796534"	"7921"	
"796535"	"7921"	
"796537"	"6527"	
"796538"	"21445"	
"796539"	"4263"	
"796540"	"4414"	
"796541"	"6193"	
"796542"	"738"	
"796543"	"738"	
"796544"	"9977"	
"796545"	"7003"	
"796546"	"4363"	
"796547"	"2864"	
"796548"	"6983"	
"796549"	"4460"	
"796550"	"5856"	
"796551"	"1524"	
"796552"	"8124"	
"796553"	"6333"	
"796554"	"6333"	
"796555"	"11911"	
"796556"	"11911"	
"796557"	"5686"	
"796558"	"6096"	
"796559"	"3959"	
"796560"	"1318"	
"796561"	"5057"	
"796562"	"5700"	
"796563"	"4260"	
"796564"	"6050"	
"796565"	"4181"	
"796566"	"4181"	
"796567"	"4181"	
"796568"	"3402"	
"796569"	"3402"	
"796570"	"3402"	
"796572"	"9396"	
"796573"	"1708"	
"796574"	"2957"	
"796575"	"5275"	
"796576"	"1581"	
"796577"	"114"	
"796578"	"114"	
"796579"	"8686"	
"796580"	"6312"	
"796581"	"3297"	
"796582"	"8283"	
"796583"	"12544"	
"796585"	"4668"	
"796586"	"4668"	
"796587"	"632"	
"796588"	"3498"	
"796589"	"2152"	
"796590"	"2152"	
"796591"	"7565"	
"796592"	"4451"	
"796593"	"8493"	
"796594"	"803"	
"796595"	"6135"	
"796596"	"5659"	
"796597"	"5659"	
"796598"	"6528"	
"796599"	"6291"	
"796600"	"13424"	
"796601"	"13424"	
"796602"	"6659"	
"796603"	"2309"	
"796604"	"8342"	
"796605"	"6060"	
"796606"	"7111"	
"796606"	"9510"	
"796607"	"1848"	
"796608"	"9683"	
"796609"	"1100"	
"796610"	"2883"	
"796611"	"2883"	
"796612"	"1647"	
"796616"	"9022"	
"796617"	"1644"	
"796618"	"9460"	
"796619"	"9460"	
"796620"	"9096"	
"796621"	"8856"	
"796622"	"5178"	
"796623"	"6563"	
"796624"	"9486"	
"796625"	"322"	
"796626"	"2896"	
"796627"	"3002"	
"796628"	"709"	
"796629"	"4928"	
"796630"	"868"	
"796631"	"18665"	
"796632"	"204"	
"796633"	"11168"	
"796634"	"10561"	
"796635"	"10561"	
"796636"	"9120"	
"796637"	"2811"	
"796638"	"9632"	
"796639"	"9632"	
"796640"	"9632"	
"796641"	"136"	
"796642"	"136"	
"796643"	"5216"	
"796644"	"5216"	
"796645"	"2542"	
"796646"	"4610"	
"796647"	"4610"	
"796648"	"8928"	
"796649"	"2619"	
"796650"	"1570"	
"796651"	"671"	
"796652"	"601"	
"796653"	"3711"	
"796654"	"3711"	
"796655"	"1495"	
"796656"	"1495"	
"796657"	"7973"	
"796658"	"3571"	
"796659"	"4510"	
"796660"	"9788"	
"796661"	"1662"	
"796662"	"825"	
"796663"	"14173"	
"796663"	"16825"	
"796664"	"3841"	
"796665"	"6876"	
"796666"	"6876"	
"796667"	"4444"	
