1	\Public Studies\Oracle_1000_Patient\	Oracle_1000_Patient	N	FAS				@	STUDY	STUDY_ID	T	=	ORACLE_1000_PATIENT	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\	@	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_29\	categorical_29	N	LAC		O1KP:CAT29		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_29\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_29\	@	2017-02-06 19:15:58.665154	2017-02-06 19:15:58.665154	2017-02-06 19:15:58.665154	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_30\	categorical_30	N	LAC		O1KP:CAT30		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_30\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_30\	@	2017-02-06 19:15:58.665252	2017-02-06 19:15:58.665252	2017-02-06 19:15:58.665252	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_31\	categorical_31	N	LAC		O1KP:CAT31		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_31\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_31\	@	2017-02-06 19:15:58.665523	2017-02-06 19:15:58.665523	2017-02-06 19:15:58.665523	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_32\	categorical_32	N	LAC		O1KP:CAT32		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_32\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_32\	@	2017-02-06 19:15:58.665718	2017-02-06 19:15:58.665718	2017-02-06 19:15:58.665718	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_33\	categorical_33	N	LAC		O1KP:CAT33		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_33\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_33\	@	2017-02-06 19:15:58.665840	2017-02-06 19:15:58.665840	2017-02-06 19:15:58.665840	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_34\	categorical_34	N	LAC		O1KP:CAT34		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_34\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_34\	@	2017-02-06 19:15:58.665959	2017-02-06 19:15:58.665959	2017-02-06 19:15:58.665959	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_35\	categorical_35	N	LAC		O1KP:CAT35		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_35\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_35\	@	2017-02-06 19:15:58.666060	2017-02-06 19:15:58.666060	2017-02-06 19:15:58.666060	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_36\	categorical_36	N	LAC		O1KP:CAT36		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_36\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_36\	@	2017-02-06 19:15:58.666159	2017-02-06 19:15:58.666159	2017-02-06 19:15:58.666159	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_37\	categorical_37	N	LAC		O1KP:CAT37		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_37\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_37\	@	2017-02-06 19:15:58.666257	2017-02-06 19:15:58.666257	2017-02-06 19:15:58.666257	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_38\	categorical_38	N	LAC		O1KP:CAT38		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_38\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_38\	@	2017-02-06 19:15:58.666355	2017-02-06 19:15:58.666355	2017-02-06 19:15:58.666355	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_39\	categorical_39	N	LAC		O1KP:CAT39		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_39\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_39\	@	2017-02-06 19:15:58.666453	2017-02-06 19:15:58.666453	2017-02-06 19:15:58.666453	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_40\	categorical_40	N	LAC		O1KP:CAT40		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_40\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_40\	@	2017-02-06 19:15:58.666552	2017-02-06 19:15:58.666552	2017-02-06 19:15:58.666552	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_41\	categorical_41	N	LAC		O1KP:CAT41		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_41\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_41\	@	2017-02-06 19:15:58.666649	2017-02-06 19:15:58.666649	2017-02-06 19:15:58.666649	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_42\	categorical_42	N	LAC		O1KP:CAT42		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_42\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_42\	@	2017-02-06 19:15:58.666748	2017-02-06 19:15:58.666748	2017-02-06 19:15:58.666748	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_43\	categorical_43	N	LAC		O1KP:CAT43		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_43\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_43\	@	2017-02-06 19:15:58.666846	2017-02-06 19:15:58.666846	2017-02-06 19:15:58.666846	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_44\	categorical_44	N	LAC		O1KP:CAT44		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_44\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_44\	@	2017-02-06 19:15:58.666944	2017-02-06 19:15:58.666944	2017-02-06 19:15:58.666944	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_45\	categorical_45	N	LAC		O1KP:CAT45		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_45\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_45\	@	2017-02-06 19:15:58.667040	2017-02-06 19:15:58.667040	2017-02-06 19:15:58.667040	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_46\	categorical_46	N	LAC		O1KP:CAT46		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_46\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_46\	@	2017-02-06 19:15:58.667137	2017-02-06 19:15:58.667137	2017-02-06 19:15:58.667137	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_47\	categorical_47	N	LAC		O1KP:CAT47		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_47\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_47\	@	2017-02-06 19:15:58.667234	2017-02-06 19:15:58.667234	2017-02-06 19:15:58.667234	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_48\	categorical_48	N	LAC		O1KP:CAT48		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_48\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_48\	@	2017-02-06 19:15:58.667332	2017-02-06 19:15:58.667332	2017-02-06 19:15:58.667332	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_49\	categorical_49	N	LAC		O1KP:CAT49		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_49\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_49\	@	2017-02-06 19:15:58.667428	2017-02-06 19:15:58.667428	2017-02-06 19:15:58.667428	ORACLE_1000_PATIENT					-1	PUBLIC
